Id,SalePrice
1461,115846.13439749442
1462,150321.57544187715
1463,176764.30486105054
1464,194457.22644535545
1465,193682.71255925257
1466,170697.34901253687
1467,184450.03545563546
1468,161335.09325440202
1469,216802.56125150368
1470,110651.15560723197
1471,205839.9336653011
1472,101117.38770581025
1473,84932.47083939861
1474,145342.3900750027
1475,105880.74592378829
1476,280218.87994053884
1477,240629.86222533876
1478,283973.15372488834
1479,276385.5187172019
1480,414505.7915461379
1481,307296.1220991338
1482,221293.66500959956
1483,175140.09455460653
1484,183362.7203620385
1485,202620.07288284204
1486,209438.57081208832
1487,304674.2662180482
1488,246047.86659959488
1489,201046.5183260183
1490,217705.8857199407
1491,208971.13004331244
1492,86193.21677492163
1493,231776.4919869701
1494,280103.0501183958
1495,269903.37679979834
1496,236588.16623176908
1497,183198.65900321596
1498,179371.21790966915
1499,172740.1539451598
1500,159646.14259365955
1501,214853.99819885346
1502,154670.45135126502
1503,273715.51330071606
1504,246515.93172095652
1505,224308.08146106638
1506,196208.6403603742
1507,253936.47653773165
1508,211497.74032003156
1509,157615.76632919058
1510,137265.7762910084
1511,137843.52550949465
1512,171509.6389558586
1513,147412.54114696063
1514,148983.06266583555
1515,217292.1896374987
1516,161331.25242506436
1517,182482.2224009999
1518,115912.30942119326
1519,239286.68329471487
1520,122897.709304215
1521,119539.89830929114
1522,190301.20454945904
1523,94468.26011058695
1524,113108.36812191136
1525,100713.04972123326
1526,114920.91746920737
1527,110828.32000298335
1528,151632.75513081197
1529,131665.48782847554
1530,229146.4860861059
1531,172902.9208570943
1532,98730.06295418696
1533,149456.39106492396
1534,121405.44840611417
1535,143098.03485263168
1536,94008.32717704575
1537,99261.4210447266
1538,184787.29647159806
1539,224775.53204321436
1540,115095.38783842199
1541,143674.12335947983
1542,131231.04392913255
1543,199413.48062300318
1544,88599.71504196891
1545,120780.94181627601
1546,128751.58658697238
1547,136158.1029341093
1548,132926.01092248678
1549,112743.11760677464
1550,116517.19231773174
1551,119315.5829821385
1552,141304.50083510397
1553,157728.53157349653
1554,111475.75687399274
1555,152349.95307222317
1556,86955.30096685918
1557,85692.84389655915
1558,83640.93647292219
1559,103952.44691930331
1560,135033.94358751882
1561,126051.83146107818
1562,127110.34075003205
1563,113082.93634627231
1564,153205.41650504814
1565,127689.56121767651
1566,272653.37632184324
1567,75257.91802467595
1568,238716.594074782
1569,143239.16570240294
1570,143202.0228406195
1571,112430.58725241586
1572,155970.35321799235
1573,259269.37281677168
1574,138127.2565044965
1575,242850.00979043712
1576,245336.39667797825
1577,193089.53160634663
1578,145045.94348094
1579,137623.5867479514
1580,199503.60167781697
1581,161188.60733482044
1582,125280.97863804371
1583,312925.6816754511
1584,233256.80590734462
1585,153063.33429055117
1586,72200.00411130147
1587,96852.30347718473
1588,161204.8408084155
1589,105215.33759123053
1590,138967.96297502288
1591,82990.4634390716
1592,134374.04306518572
1593,125623.83547203118
1594,135542.85052381275
1595,114597.41034390948
1596,229528.38072925853
1597,169746.3689802454
1598,201270.92825562885
1599,202962.76109530983
1600,189283.8771965437
1601,59533.0948651667
1602,119278.63475831968
1603,96095.988139236
