Id,SalePrice
1461,122256.94043861589
1462,154550.84539775326
1463,184387.0063001253
1464,179170.78981943824
1465,197135.61654545457
1466,182851.44912712288
1467,168680.28232900435
1468,174919.35940906205
1469,178265.0198609072
1470,129863.17489615694
1471,191866.31821380023
1472,95721.31031468531
1473,94159.6702022436
1474,155181.56933330256
1475,141470.07918360824
1476,346131.9992307693
1477,256074.31706349205
1478,275282.27065960737
1479,278562.154758547
1480,451375.51
1481,321874.0065355312
1482,210554.34905128204
1483,173550.71078174925
1484,175985.3931205158
1485,173952.48588144043
1486,204513.57168496336
1487,364074.15
1488,247067.87000891264
1489,213005.275
1490,199972.31195488718
1491,195588.06576696626
1492,90732.18105171317
1493,173891.02397435895
1494,299180.59
1495,307466.11083333334
1496,232690.92714285714
1497,187959.1498075323
1498,153992.11202380955
1499,154839.1070952381
1500,152337.12636904762
1501,172141.67895868924
1502,170857.89195033992
1503,296789.53
1504,228142.9890909091
1505,213949.15278708618
1506,176330.97232142853
1507,228699.43333333335
1508,196553.08219298246
1509,162841.81513528142
1510,150690.13534922196
1511,146726.41772359333
1512,166317.8172921888
1513,138886.99183818034
1514,156982.5925765306
1515,186277.016991342
1516,157029.96422039645
1517,154674.71461834558
1518,124715.30105391724
1519,228427.9788961039
1520,138743.38437234174
1521,142024.60798282843
1522,156935.9759510027
1523,116286.97850555935
1524,123829.00626141088
1525,122360.74328959681
1526,123424.05038599522
1527,108792.42320673488
1528,130225.20659503406
1529,141749.27399589686
1530,167187.67811671086
1531,135229.1136781609
1532,98425.96078173036
1533,144093.61118421052
1534,120230.18702808529
1535,169455.88584014055
1536,115432.74431803328
1537,94131.15192580689
1538,181630.06666666665
1539,244834.68470588236
1540,121155.0249795142
1541,148039.09674325844
1542,147499.62688591907
1543,214245.32818181821
1544,86758.36050751209
1545,96518.71453102453
1546,125382.73996614496
1547,139117.5751870284
1548,137901.9007166401
1549,104259.19240861818
1550,137245.91270202017
1551,112251.05436507937
1552,147802.16287287715
1553,147978.7970084896
