Id,SalePrice
1461,131234.31011012523
1462,175816.01589346453
1463,179435.86431369267
1464,191733.07531842683
1465,186522.51126230112
1466,173329.8089470028
1467,170393.45834968504
1468,162112.04562974037
1469,187154.8852005009
1470,124006.68591170828
1471,214770.1877500745
1472,96465.48622752778
1473,93443.18312198955
1474,148944.03050957905
1475,133963.79400502762
1476,369102.72199826484
1477,278767.8241570911
1478,275946.2136806496
1479,289857.909605024
1480,444070.6789942724
1481,331468.02731189935
1482,218811.3132517111
1483,171438.8128605394
1484,169243.15578475432
1485,187199.9556120101
1486,194729.0417284972
1487,355125.0858123909
1488,235409.1955617825
1489,203586.40411467673
1490,216329.25221973463
1491,192665.4791198716
1492,92931.2275013146
1493,194260.64844459336
1494,296984.8360236606
1495,301015.725452498
1496,232009.6884034631
1497,176615.2804541434
1498,158215.5303179596
1499,159412.58954414018
1500,152502.3448410582
1501,178741.25963484508
1502,155562.2496397802
1503,319239.44397915556
1504,234089.8338840229
1505,212405.21474104936
1506,187919.05685224943
1507,231631.71703561905
1508,194659.62087091748
1509,162613.38773112136
1510,143943.5274279167
1511,136049.2059124135
1512,178859.5365115107
1513,145139.01323112583
1514,153487.2466959724
1515,198695.2443114341
1516,156445.56691680296
1517,170576.5210170544
1518,121492.5597059388
1519,240424.97098684657
1520,131360.82559857838
1521,132632.3809500441
1522,167113.89017117626
1523,104149.69584478988
1524,123045.0208516293
1525,125554.58092880971
1526,111721.95135847133
1527,114971.38705224845
1528,145513.1638729745
1529,142969.21672802602
1530,180320.42164349766
1531,121078.61350038863
1532,102796.32788670532
1533,154098.85111127593
1534,120332.3783472281
1535,153930.73992302406
1536,111726.86011941703
1537,80037.3113468144
1538,164863.7516394117
1539,227095.61164057004
1540,90534.86536210382
1541,134120.20071963125
1542,127856.3492029281
1543,208990.44145387007
1544,92760.205841936
1545,100842.16688465756
1546,118731.32068847599
1547,133327.00013134436
1548,126063.88916627757
1549,109139.9422365159
1550,119995.17487480724
1551,110111.22218405036
1552,114958.39238244721
1553,151869.26466077898
1554,109595.73440892428
1555,174490.16390713805
1556,102725.41905821678
1557,108316.70126068869
1558,90036.95665019893
1559,67932.37833335098
1560,140179.78889457113
1561,148702.07955487497
1562,132578.27164249492
1563,117700.5785709933
1564,156589.39392661245
1565,130800.13887064459
1566,230265.2057173415
1567,86226.60794447384
1568,215756.5784755512
1569,147726.9197661732
1570,151257.0225692647
1571,133935.74907401032
1572,144699.54312268077
1573,302783.4645214813
1574,130377.15254496495
1575,238359.86251539248
1576,229363.43740895
1577,205200.42241041813
1578,136676.06670282365
1579,143071.7719982431
1580,194753.59354187283
1581,157997.0650909688
1582,130682.28272962655
1583,334301.0156357042
1584,225115.31098116777
1585,140354.74662003096
1586,89193.76575933727
1587,102564.21613937424
1588,155460.97216349462
1589,103128.33953909532
1590,142148.56969579507
1591,89084.87075149796
1592,125282.71801182977
1593,123715.30221615569
1594,155935.45800123684
1595,118234.90747829969
1596,222462.98245252625
1597,168577.28488900926
1598,199288.54118886692
1599,184885.65847000742
1600,169907.47361724032
1601,75946.02066043194
1602,115135.2959720168
1603,82415.10069988426
1604,270799.5373195205
1605,249470.54124081248
1606,167513.5450754667
1607,170666.01204234821
1608,224202.02065863612
1609,195344.10665404046
1610,147584.46648779177
1611,134673.7108047088
1612,155942.29876080083
1613,149219.88109266935
1614,120681.11628393673
1615,90592.46229172905
1616,72912.1072833316
1617,90181.69977631644
1618,126205.00123021178
1619,146251.35049426387
1620,151862.62297033338
1621,132635.1041196736
1622,138298.53151232153
1623,299885.16265543154
1624,206171.12615513444
1625,123000.2218604802
1626,161320.28575683714
1627,183903.6775555482
1628,276403.8490904852
1629,183361.1860222808
1630,341956.0678834187
1631,208729.42504379115
1632,234268.92938554275
1633,176667.19027978985
1634,185971.52950812856
1635,182334.01245104373
1636,142806.86400227336
1637,190295.1466917673
1638,213104.92395987202
1639,185344.2835569302
1640,271475.9450961343
1641,185158.83607250932
1642,216301.940177509
1643,224669.48653850605
1644,226524.07622659992
1645,201484.6984511946
1646,156806.8715056223
1647,160223.046078122
1648,124261.93274426718
1649,139392.95726766257
1650,122748.40728430972
1651,130875.3396307796
1652,99741.59835836984
1653,97345.47977320397
1654,160917.11435538638
1655,157176.22758186376
1656,143323.91043338756
1657,154553.7869973366
1658,154189.7343714962
1659,139049.9388082573
1660,157625.83102907613
1661,465960.50143587607
1662,392607.6056956417
1663,398331.43876953586
1664,424221.664510887
1665,298039.56042726047
1666,365339.4627659023
1667,369234.6309875777
1668,315373.6917163179
1669,280972.51509170607
1670,349948.12832824764
1671,283210.5356382419
1672,433411.9671500916
1673,310213.8543666771
1674,244127.75632570247
1675,186907.05555207495
1676,190296.65981779527
1677,212438.48481400913
1678,444149.092905589
1679,376089.0402957458
1680,327643.09462458093
1681,250483.1485099207
1682,313550.7807905626
1683,181864.16051142788
1684,180912.20680779338
1685,172506.6582066024
1686,173365.46741921114
1687,175619.1455419778
1688,192874.52407318322
1689,189077.20355078066
1690,188401.88222747273
1691,187226.82978917
1692,256070.69371206136
1693,173199.04970246655
1694,179211.10762432363
1695,165013.11031829193
1696,266135.21124487685
1697,175798.50209041176
1698,381620.3678729236
1699,310469.2988071588
1700,235863.68498407965
1701,265197.821691475
1702,265607.186813483
1703,261664.61651960906
1704,314069.0901074244
1705,242002.85945506505
1706,430210.36820051086
1707,210156.21191504196
1708,214969.88185857155
1709,273884.06070325186
1710,237802.40411796974
1711,259374.09191469755
1712,287876.1261947547
1713,267561.3091570706
1714,214558.98150288512
1715,203396.9313057956
1716,199740.07438371395
1717,179189.03796766035
1718,129483.38208300338
1719,214252.11071373185
1720,248290.72575192747
1721,178309.00674935937
1722,124045.57528347024
1723,161627.73806508433
1724,211936.80325394703
1725,242786.3934280004
1726,195779.20477538652
1727,164169.46021716535
1728,188595.81611092153
1729,167043.86963060623
1730,166254.7569319045
1731,124078.52814059671
1732,130589.5145563079
1733,114831.08865831778
1734,112901.91398451386
1735,147751.71262434428
1736,115486.69784939094
1737,376572.9890715729
1738,216022.89534753724
1739,304683.5313227826
1740,226244.46754925087
1741,199850.27210512417
1742,170602.03665374732
1743,173969.56323450926
1744,330578.2498978618
1745,225961.46598589845
1746,229922.96386483297
1747,231908.59716992345
