Id,SalePrice
1461,122540.2300785478
1462,155386.2390843247
1463,180478.282508997
1464,178399.3057014884
1465,196770.84306595367
1466,182340.72922917677
1467,168119.88171666546
1468,175684.4558760846
1469,180139.47272161173
1470,129881.09934151138
1471,191948.89063407044
1472,98096.14186507936
1473,94537.5240349311
1474,154110.74879079848
1475,143453.21703564073
1476,346523.43031168834
1477,257103.44997835497
1478,276535.9434915966
1479,267109.0188095238
1480,429345.19
1481,323105.595025641
1482,210785.167944389
1483,172878.05959000395
1484,178840.8317628205
1485,175115.10771232587
1486,203478.76938003596
1487,351440.84
1488,252420.3421212121
1489,211900.70796626984
1490,196294.19567768776
1491,195460.4302030506
1492,90001.27119288921
1493,173229.0276445623
1494,304531.3833333333
1495,306353.776969697
1496,229012.7857460318
1497,191982.08132046004
1498,155804.06555555557
1499,154286.93041269842
1500,151166.29128246751
1501,173484.0700195127
1502,170337.0290056361
1503,300052.453
1504,232439.15239909355
1505,213571.03996484482
1506,181128.0344658521
1507,220811.4789393939
1508,200629.30877174978
1509,163373.403229741
1510,149435.4624781106
1511,149298.33353443898
1512,170769.5225303724
1513,141916.94812229226
1514,161441.10553475935
1515,180244.60076923075
1516,156909.8422061626
1517,156827.3250513539
1518,123552.28798797214
1519,228047.14928571426
1520,138192.75145367734
1521,142177.97710389755
1522,157693.15465699896
1523,114451.88680076016
1524,123085.25981714124
1525,120062.57436876194
1526,124301.54982656518
1527,109125.15862080589
1528,129789.46160426122
1529,141577.57478368212
1530,165653.33225965675
1531,134315.705
1532,101047.59122549019
1533,141439.79072125192
1534,120307.76011100358
1535,163721.07980519484
1536,115598.52926854155
1537,94048.30699335123
1538,182543.41333333333
1539,251941.0985714286
1540,117855.60801983155
1541,147715.5804047472
1542,143641.64528282828
1543,214580.99142857146
1544,88157.51147440795
1545,100368.43562091503
1546,124737.38780854305
1547,138915.57605339104
1548,138427.61313519813
1549,104229.20776308632
1550,137429.5392050172
1551,111832.28703874777
1552,148675.33402020202
1553,145123.93433604352
1554,110037.0479460509
1555,169680.1404640523
1556,101502.63396062274
1557,128007.7328609831
1558,91118.57420958756
1559,128349.23497619048
1560,148385.60403596403
1561,160728.57491178467
1562,126160.39674654596
1563,120552.5495450371
1564,158700.37424603174
1565,149273.9614916963
1566,228638.66166666665
1567,83021.76159690312
1568,225447.71643939393
1569,155182.18984532828
1570,136315.88152796205
1571,140258.78156881177
1572,142739.8857156871
1573,237137.1073809524
1574,128922.41785937399
1575,206081.57142735776
1576,216993.07655844156
1577,204350.51866004913
1578,146704.9649363137
1579,144524.46122925048
1580,192544.46572131288
1581,138334.93111799122
1582,127485.73300767955
1583,345875.52
1584,236566.4954927182
1585,140478.28294115872
