Id,Churn
0,0.0781374379245538
1,0.37050253740334754
2,0.3434203275989168
3,0.022472098809173842
4,0.04983454266502207
5,0.14864714690627345
6,0.220130895669285
7,0.1543403452997334
8,0.054602763255210886
9,0.20694454830255052
10,0.14861960538373342
11,0.14892419023462122
12,0.19313298531519923
13,0.10766040532596394
14,0.048936894027861444
15,0.06680386660568324
16,0.12563754868109409
17,0.18699360963302702
18,0.021290396257514325
19,0.044174193153624995
20,0.14199382916625425
21,0.020124121146110542
22,0.3603057572412131
23,0.23686323557387096
24,0.1284024732575263
25,0.1300393865267213
26,0.11968646712770464
27,0.08187638211831053
28,0.07519728907210915
29,0.04983454266502207
30,0.17034444669363372
31,0.2085445615120078
32,0.3490479065212089
33,0.29900015792332924
34,0.08954836135933222
35,0.0646875723286347
36,0.14584573211972726
37,0.06502312070091082
38,0.1740393694719552
39,0.029972562890872464
40,0.1454407511209608
41,0.2960263013845306
42,0.31620058065402185
43,0.17185809214318518
44,0.25586248286479124
45,0.22702383174172047
46,0.1486194528944381
47,0.12449286619386919
48,0.12457300932675874
49,0.13212325616849488
50,0.12478616825312926
51,0.34331713117711354
52,0.14350677753761237
53,0.1251827641436493
54,0.16402435966519144
55,0.05131841285001986
56,0.031718368000500895
57,0.21983376323833836
58,0.36374185195405156
59,0.15894915350984096
60,0.041045648120979265
61,0.28265899537033806
62,0.16182389666184188
63,0.17983939215350517
64,0.3204994799917536
65,0.058575368267100344
66,0.10232760591905582
67,0.2116927790258099
68,0.01336786530079169
69,0.17890603714537476
70,0.31270816606975765
71,0.1976238374028052
72,0.05144087261795911
73,0.21986642440856005
74,0.3247550890464486
75,0.07100832117754174
76,0.12984788203345227
77,0.08007196328222253
78,0.1316476131942006
79,0.028322867297624975
80,0.1889126958088469
81,0.35662589464308075
82,0.3401229292684734
83,0.1472499859219341
84,0.12457300932675874
85,0.08637656441049893
86,0.05519212849183025
87,0.19166486454404358
88,0.19380728773520628
89,0.12457300932675874
90,0.1294355341919033
91,0.08274473750054093
92,0.3482845305581149
93,0.33259499025358946
94,0.04749974540218389
95,0.0542981836133397
96,0.0960053902430537
97,0.20756543891021018
98,0.20698105560254665
99,0.21729919644285334
100,0.03565127282228036
101,0.2644446672760516
102,0.04983454266502207
103,0.2729986927104658
104,0.047567334277297146
105,0.2920497380808376
106,0.1026405145126113
107,0.14371467624178583
108,0.030442768692626333
109,0.15000091377902397
110,0.1450032958951839
111,0.06549820603235712
112,0.360053938135912
113,0.13365668376182702
114,0.055359158729012495
115,0.3368605779376213
116,0.07338540733429431
117,0.05754832643969574
118,0.07916208417234344
119,0.23370775023022503
120,0.12120101683150006
121,0.06947574344054075
122,0.2276949673447368
123,0.24565985160366793
124,0.12450356564154091
125,0.167868946682124
126,0.32555864926269007
127,0.18737501311145938
128,0.21092887292435558
129,0.16375292942531303
130,0.1894501365639267
131,0.07025248317457136
132,0.04749974540218389
133,0.0568965021410389
134,0.17953768406256893
135,0.058920259909905716
136,0.03636995495682123
137,0.05791959306311508
138,0.07981578947907608
139,0.10232760591905582
140,0.02996535708815141
141,0.042493269303179246
142,0.08860683714498392
143,0.1034572651885723
144,0.1964909615134222
145,0.1450149045478453
146,0.19717231344283084
147,0.05594483131937026
148,0.047258241750257585
149,0.2176396769662572
150,0.06140127406148746
151,0.348380036975382
152,0.20367593581777854
153,0.05925840594927267
154,0.14716293136819827
155,0.2585019293692228
156,0.07409902306142206
157,0.13530405256050004
158,0.04726617993766521
159,0.13564838746729596
160,0.17433667890948595
161,0.3332258713095723
162,0.12938535778863408
163,0.042749738706990385
164,0.33044511499539714
165,0.10177204925586684
166,0.08884191498968924
167,0.1677124723295468
168,0.068751293354055
169,0.2883995759406882
170,0.25253945909167796
171,0.04159955945215264
172,0.2505723535756694
173,0.17915230573376892
174,0.12394820207531962
175,0.2671702433571439
176,0.08454451012617543
177,0.06285677430850856
178,0.018305967650769462
179,0.34306784007096947
180,0.13546785771480002
181,0.1472499859219341
182,0.06262053431174762
183,0.12379427882866288
184,0.12738296923700848
185,0.08705729444648531
186,0.12532080735381615
187,0.05725302221738757
188,0.07409902306142206
189,0.05755555637950852
190,0.017332489586286307
191,0.05662494241666104
192,0.10403862565766434
193,0.06760413134908146
194,0.12119600827840891
195,0.1207476394998354
196,0.06676158433592234
197,0.12372296154246484
198,0.22513099548995608
199,0.3539867778395951
200,0.3208125672722291
201,0.26740824108293937
202,0.10963065344743486
203,0.257965731634106
204,0.14758566095207976
205,0.05632598333668137
206,0.09519400247253994
207,0.3330305051996528
208,0.25923278792262133
209,0.3259828423004859
210,0.2129720900249824
211,0.038775543383489555
212,0.2896298107901625
213,0.07559262060101359
214,0.03568502242536508
215,0.17043683178166813
216,0.3559448487465272
217,0.2364054220446199
218,0.17648339451737172
219,0.31248211205097276
220,0.19558906272040757
221,0.03388447155942281
222,0.052484615833020914
223,0.15088221876482724
224,0.058575368267100344
225,0.33839841204028454
226,0.15934604402672822
227,0.08310496261367961
228,0.32179741249901206
229,0.1617595864903785
230,0.0467166673517742
231,0.020154672688640254
232,0.13981742731707456
233,0.060855650524426555
234,0.06772073432579057
235,0.08183461312247366
236,0.33259499025358946
237,0.15695732080991118
238,0.13171353681243156
239,0.15286990655409474
240,0.12621183299484176
241,0.05995249985089369
242,0.13120433126999692
243,0.21940761595403876
244,0.06616863436935225
245,0.1065467930654925
246,0.01336786530079169
247,0.049062505441980535
248,0.0982971075232861
249,0.02585772246567791
250,0.050437942942468714
251,0.08626920907590949
252,0.07192178961565418
253,0.2591358580476905
254,0.13049081453923567
255,0.20214277937595845
256,0.15347942886542645
257,0.11560842027918537
258,0.12483922771634524
259,0.26747718394421055
260,0.12984098940111422
261,0.2141351841510593
262,0.22367762016374243
263,0.1375111990119943
264,0.2457242122035498
265,0.1476043739870392
266,0.3446297652200411
267,0.3064310159285837
268,0.13212325616849488
269,0.08638268730972552
270,0.01896913311021762
271,0.05947797353065496
272,0.18451878342660977
273,0.20028233070801538
274,0.05518463637217477
275,0.12080957509956396
276,0.03687365473782586
277,0.04264566858744793
278,0.15720769563371562
279,0.06584136821854106
280,0.33839841204028454
281,0.09016115274264594
282,0.21558390977767636
283,0.04956130930197748
284,0.149414651041015
285,0.0467166673517742
286,0.03887562926832443
287,0.04983454266502207
288,0.13331966163251466
289,0.34173095001656717
290,0.33170453388571564
291,0.2588077119205561
292,0.06926784989488201
293,0.15626661632635205
294,0.2299501627235067
295,0.04235153927441559
296,0.16973077135796913
297,0.3333834936745797
298,0.04983454266502207
299,0.180886075155535
300,0.036819743640394205
301,0.10629575305193109
302,0.1293259058954032
303,0.33904860391365615
304,0.04893467654746864
305,0.13088442921469307
306,0.3424669349569119
307,0.24432085301000764
308,0.3194397315640806
309,0.2960860775202965
310,0.07948673150317073
311,0.07142901388247547
312,0.10702969138840995
313,0.024247262519471433
314,0.23658343860700792
315,0.2767014762304468
316,0.08406763012808087
317,0.28376776471600407
318,0.3338687768925003
319,0.3150052014694014
320,0.254423353242072
321,0.2745787298914587
322,0.23699694835743781
323,0.12532080735381615
324,0.04875455297140806
325,0.25457768080412374
326,0.022408159209473498
327,0.18237477306504368
328,0.047824795239271384
329,0.20231639928043296
330,0.11520907966913725
331,0.15799941114183788
332,0.23680372712474315
333,0.13171353681243156
334,0.20151669921953605
335,0.1412736154031298
336,0.05925840594927267
337,0.13279522239760852
338,0.0700585516383469
339,0.06803197672812308
340,0.1920700923861797
341,0.14317733834954974
342,0.12483387005549297
343,0.13820518303993357
344,0.03240978770060374
345,0.029972562890872464
346,0.27093545787410045
347,0.14716293136819827
348,0.05069355890738286
349,0.16566736154533793
350,0.10286109919039194
351,0.01064860204667487
352,0.1337545301997366
353,0.08199145133134314
354,0.2166883539733318
355,0.02621240597036697
356,0.3028509831376002
357,0.32811814824271157
358,0.19708248852315383
359,0.3603057572412131
360,0.18100723747882674
361,0.06846561742892104
362,0.2379117845632907
363,0.08647244539778065
364,0.21858797292626708
365,0.04930512498590363
366,0.06073716168992622
367,0.12933004179111912
368,0.11175083273338737
369,0.1577744704636339
370,0.13943022081281625
371,0.17635575728026104
372,0.0650151086748382
373,0.3332276257092483
374,0.017711585188175356
375,0.1464555075366554
376,0.2170532584886901
377,0.13209535691102256
378,0.3696595016456985
379,0.34157356452824067
380,0.2863639999917753
