Id,Churn
0,0.0
1,0.0
2,7.274653948046219e-162
3,0.0
4,0.0
5,2.4597716176456023e-127
6,6.977580724867366e-181
7,0.0
8,0.0
9,4.323553095832252e-191
10,2.8255009601927765e-121
11,0.0
12,1.5488940980096178e-148
13,0.0
14,2.588517530019918e-74
15,0.0
16,0.0
17,3.74688221706805e-116
18,4.593588929127509e-126
19,0.0
20,0.0
21,0.0
22,5.104352808052431e-155
23,0.0
24,0.0
25,7.174567297951096e-05
26,0.0
27,7.983608008152861e-178
28,0.0
29,0.0
30,1.132682082147537e-06
31,0.0
32,1.3860790727201463e-100
33,0.0
34,0.0
35,0.0
36,2.499144067405897e-06
37,1.0744833079102678e-194
38,1.3174408520506956e-116
39,0.0
40,1.1743907262357932e-60
41,2.1722945611411687e-27
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.000902096367503223
49,0.0005601389064820934
50,9.066721524150245e-28
51,0.0
52,4.74740095000592e-151
53,0.0
54,5.442834726882731e-16
55,0.0
56,0.0
57,5.242422058781137e-271
58,0.0
59,0.0011234781746694632
60,0.0
61,0.0
62,0.0
63,0.0
64,3.494420826180128e-29
65,2.4945108050355373e-176
66,1.4835477322830649e-205
67,4.529048060944821e-221
68,0.0
69,1.4610437104548224e-06
70,1.9298141086375267e-234
71,2.4773205248598856e-09
72,0.0
73,2.3847811065932503e-120
74,1.5081902100227475e-07
75,2.8833879341283635e-232
76,0.0
77,1.3502479051425754e-06
78,0.0
79,0.0
80,6.359537673661985e-248
81,2.9601894062736472e-300
82,1.8639614374573534e-113
83,2.338925458446746e-22
84,0.0006973531388452552
85,0.0
86,0.0
87,1.9199186168143896e-288
88,0.0
89,0.0006973531388452552
90,0.0
91,1.344527505037841e-82
92,1.2419550158143583e-08
93,4.065443099948076e-74
94,0.0
95,0.0
96,2.6727059925253733e-158
97,4.4851817389827586e-08
98,8.092381484437168e-232
99,5.6135169837653576e-08
100,0.0
101,4.625815299943289e-09
102,0.0
103,0.0
104,0.0
105,1.2910070929750175e-08
106,3.5298583815279356e-09
107,0.0
108,0.0
109,1.5461536073682133e-31
110,0.0
111,0.0
112,0.0
113,2.978622374910382e-51
114,0.0
115,3.0424245673181855e-30
116,6.381934672808887e-165
117,0.0
118,5.787021308782724e-66
119,6.226265486031298e-08
120,1.8364542313789122e-34
121,0.0
122,0.0
123,0.0
124,1.6575852472331526e-239
125,9.135294397062013e-149
126,1.650767829754337e-226
127,0.0
128,0.0
129,0.0
130,1.0577256784178656e-134
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.8827049930718917e-262
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.900160957911942e-207
148,0.0
149,0.001485967140118392
150,0.0
151,0.0
152,1.2413629858289069e-116
153,9.74542692804271e-63
154,0.0015830568859868106
155,3.6247415620392906e-10
156,1.666336017832079e-53
157,0.0
158,0.0
159,1.0371015252976727e-54
160,0.0
161,8.20364400334599e-173
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,4.576550200387294e-106
169,2.262524875685163e-47
170,1.2826701759542145e-08
171,0.0
172,0.0
173,3.4824657855929685e-144
174,1.1870176693610487e-44
175,1.4423462469273993e-113
176,4.0695214186803694e-240
177,0.9496825530706633
178,0.0
179,7.2840291074257125e-93
180,0.0
181,3.072172942986694e-135
182,0.0
183,4.509848774374936e-67
184,7.567411462171355e-261
185,6.377727656511876e-214
186,1.8882189359179076e-39
187,0.0
188,1.3928391210347659e-71
189,0.0
190,0.0
191,1.5654515650897652e-222
192,0.0
193,0.0
194,1.1709453535293998e-06
195,0.0
196,0.0
197,0.0
198,1.964064897568825e-136
199,0.0
200,0.0
201,0.0
202,0.0
203,2.2780399442732528e-26
204,0.0
205,0.0
206,0.0
207,0.0
208,3.378414835142325e-10
209,0.0
210,0.0
211,0.0
212,3.5033851638226353e-202
213,5.743445552262078e-259
214,0.0
215,1.2464570810285127e-198
216,4.2575396080441604e-08
217,8.9090608956918e-08
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,3.1488118701386314e-70
224,9.040912139520973e-42
225,0.0
226,5.033775359515113e-187
227,0.0
228,0.0
229,1.9427051378839842e-50
230,0.0
231,0.0
232,1.0161319510909656e-105
233,3.1593483103009364e-251
234,6.503613133850711e-231
235,1.2329931719613731e-105
236,1.1913334115612524e-192
237,1.282164027199674e-179
238,3.896118673266837e-112
239,2.2047540114226959e-44
240,3.720543896787318e-10
241,0.0
242,2.3787967545499165e-20
243,3.9515652090633676e-228
244,1.5231058262386498e-26
245,0.0
246,0.0
247,0.0
248,0.0
249,8.594679068192402e-146
250,0.0
251,0.0
252,0.0
253,0.0
254,5.538924466436686e-34
255,1.1168812682471363e-05
256,2.4528739917678034e-119
257,3.531092314932472e-145
258,2.2501589907697328e-07
259,2.0752677767474614e-08
260,0.0
261,0.0
262,0.0
263,6.682423722687993e-06
264,4.354970890882422e-89
265,0.0009726973604788255
266,0.0
267,0.0
268,0.000783683995062199
269,0.0
270,0.0
271,3.0845700758037247e-308
272,3.2298861538780884e-136
273,2.8982669388859475e-222
274,0.0
275,9.907912051202036e-07
276,0.0
277,0.0
278,2.184254947931762e-298
279,8.060932356554684e-39
280,0.0
281,0.0
282,3.2510832976036966e-66
283,0.0
284,0.0
285,1.9011329587314927e-164
286,0.0
287,0.0
288,0.0
289,5.745655398407875e-142
290,0.0
291,0.0
292,0.0
293,2.500363947854057e-07
294,9.173715294801168e-25
295,0.0
296,3.081521095227266e-86
297,0.0
298,0.0
299,1.6026111147600697e-156
300,0.0
301,4.547350689773528e-303
302,0.0
303,2.7321218011859428e-210
304,0.0
305,1.6909966777197202e-12
306,0.0
307,0.0
308,1.3755963503469572e-101
309,1.5409148476217335e-08
310,4.4533258859668025e-46
311,0.0
312,0.0
313,0.0
314,0.0
315,4.305870270016631e-35
316,8.712522531317346e-242
317,0.0
318,8.930967766875913e-26
319,0.0
320,0.0
321,1.4158376181851465e-28
322,0.0
323,5.821317919744945e-62
324,0.0
325,4.1429031267650966e-16
326,0.0
327,0.0
328,0.0
329,0.0
330,7.448551746593945e-294
331,2.1366724644334793e-73
332,0.0
333,2.5454044331873575e-18
334,2.6814795443271834e-06
335,0.0
336,1.981020746552053e-304
337,0.0008017684654488944
338,1.58184496280498e-241
339,5.140843953601186e-274
340,1.5102388325078058e-26
341,1.6318926690665663e-19
342,0.0
343,4.390948284726566e-248
344,0.0
345,0.0
346,0.0
347,0.001196866794811744
348,3.847337970206607e-194
349,1.9063691547685213e-231
350,0.0
351,0.0
352,3.0642536030186694e-45
353,0.0
354,0.0
355,0.0
356,8.467274128965827e-09
357,4.5476190620504874e-141
358,0.00016372787406186934
359,0.0
360,0.0
