Id,Churn
0,0.042060370126814135
1,0.6814883372863118
2,0.6719559848075007
3,0.018099425745526282
4,0.007755217750368796
5,0.10376385937033135
6,0.3971501168238574
7,0.28344797798880755
8,0.039519134527612035
9,0.39075475584617275
10,0.224554906950044
11,0.16370928043869692
12,0.3045070928400537
13,0.11532411420201114
14,0.016583425840866063
15,0.039516856826272824
16,0.14667519167539456
17,0.2729176090457212
18,0.02920822397454912
19,0.02486088581107153
20,0.16341687559611823
21,0.01534730041257474
22,0.8088262705794997
23,0.456144401438379
24,0.1251795414800325
25,0.4182420092086461
26,0.13075818988164362
27,0.025111664118959688
28,0.04593278399751093
29,0.007755217750368796
30,0.5613440052386547
31,0.3005518855272773
32,0.7922331213153374
33,0.5152562185117345
34,0.06357063569820949
35,0.02588408575512139
36,0.4832595610515461
37,0.05275907587249796
38,0.15558045609903232
39,0.03945411809942869
40,0.25816566622689535
41,0.608190453659615
42,0.4026219461203332
43,0.18068997278067928
44,0.305336360108019
45,0.294929020513299
46,0.1972395642293044
47,0.09666984858946516
48,0.2776759707994112
49,0.2961592552587017
50,0.36424960408573415
51,0.7606845143714724
52,0.2473928764113663
53,0.12416893392653205
54,0.493124132417483
55,0.013559611341459991
56,0.025773853803583716
57,0.723071771853386
58,0.6663512966109087
59,0.317303057078222
60,0.023281038032730926
61,0.5824078339692991
62,0.13798977791048694
63,0.11575273927568817
64,0.7410571854042467
65,0.011073385670455762
66,0.15853613841441852
67,0.4689902100908529
68,0.020714630266785963
69,0.5849995015772317
70,0.5935555483043438
71,0.654378316401301
72,0.0523487279479431
73,0.512821172492148
74,0.8751607573292505
75,0.0268008177004622
76,0.13418480808706804
77,0.04557860127109081
78,0.1414752522779513
79,0.01527305251509346
80,0.5096409397031874
81,0.7333363610889194
82,0.7894061884808765
83,0.17948459541815828
84,0.3077558400675554
85,0.06411490356022992
86,0.05481116117453218
87,0.31468358063617496
88,0.2985426279931278
89,0.3077558400675554
90,0.1561398363643058
91,0.05695822584811669
92,0.8626170774263352
93,0.8079387842815517
94,0.008096869410697231
95,0.025072315646565684
96,0.08150783370388859
97,0.7437838729081622
98,0.26024933798602534
99,0.6449508198029038
100,0.02198913853009055
101,0.8708577196644818
102,0.008559217972782024
103,0.556327326087342
104,0.006935083228521149
105,0.8065695092233095
106,0.167315359544638
107,0.12553361327780183
108,0.014494987686432098
109,0.17313148212621726
110,0.1468843840027039
111,0.06957649227829976
112,0.4865853630839832
113,0.31947793533296115
114,0.010619037385034578
115,0.8131432765358947
116,0.025192265190349093
117,0.009025385659698555
118,0.025044107367111948
119,0.7933957792635422
120,0.08749797350083229
121,0.047728500049890696
122,0.2625210443501956
123,0.3550878588940122
124,0.1646260868504951
125,0.23522358523817338
126,0.6868481937875469
127,0.2080201371078036
128,0.2212409712343096
129,0.17684674869327108
130,0.11732657805457322
131,0.040169205257567675
132,0.009635336871707137
133,0.04286870785539971
134,0.26583014904177593
135,0.04826633841190454
136,0.042676435099392736
137,0.011569899413093922
138,0.0525954142158565
139,0.10812053523571313
140,0.017817996251598016
141,0.011728734099117568
142,0.09251712661104323
143,0.10039182047952323
144,0.22208313392069062
145,0.11181296119860147
146,0.27711169628831633
147,0.014014257445726529
148,0.00987236967419961
149,0.7241580398819346
150,0.0387548187819448
151,0.5801323523249013
152,0.3573986552113912
153,0.024477469406089733
154,0.2421584198399165
155,0.8655984487138572
156,0.029630861083581973
157,0.11047394734715478
158,0.03950545179536656
159,0.10141037511147408
160,0.24322799403043502
161,0.6828983717919875
162,0.08227231473992455
163,0.03487901646748171
164,0.5513668987469011
165,0.07496554514850715
166,0.0431386153983728
167,0.14562492636232346
168,0.023132218527083047
169,0.5515869898014941
170,0.8399296292052143
171,0.024564053505154847
172,0.35831406800411414
173,0.3128808307037177
174,0.09341553558896579
175,0.5193161551274825
176,0.04216705413209083
177,0.024675474837282836
178,0.024353904125254157
179,0.8202823314271052
180,0.13794730129376867
181,0.07907829591401133
182,0.04418134706447665
183,0.08749771287417343
184,0.13704456354684125
185,0.020908310487318876
186,0.09136796327279441
187,0.011377338027515326
188,0.024868991153774268
189,0.03208726218359358
190,0.018966610476495366
191,0.011913018736150895
192,0.13521099153876978
193,0.04501191804778754
194,0.387613104399401
195,0.13279311394456614
196,0.03831039192798176
197,0.09855099949052441
198,0.37686141013058055
199,0.5216555279235544
200,0.4607443525770275
201,0.7011295694936571
202,0.21454620172680003
203,0.6704094905233524
204,0.11946008661923856
205,0.010803784807377462
206,0.06101951096897523
207,0.6197676373940691
208,0.7111130248959625
209,0.5406092894306906
210,0.26854817593136454
211,0.08088073360525708
212,0.5276678327551502
213,0.02195108030156308
214,0.014243746536702904
215,0.6874655457775505
216,0.8878940521795977
217,0.8191329425953728
218,0.17035218503161922
219,0.48041452717560146
220,0.43412643296583525
221,0.029103373804104864
222,0.04289966372041888
223,0.11846875097201938
224,0.014473810598178665
225,0.6544651758003602
226,0.24112071447608668
227,0.03687658637662947
228,0.46148933606708037
229,0.3549471410683848
230,0.008691932771393846
231,0.01983603624616046
232,0.2596349619193202
233,0.01217976065887801
234,0.020105633394335718
235,0.02776482702280419
236,0.7586421022774528
237,0.2647726696604849
238,0.0656878158107004
239,0.3634773909729963
240,0.16729783514519947
241,0.031070671004249737
242,0.11331849419117572
243,0.43726255320201973
244,0.025071991325957426
245,0.1243021522200838
246,0.021717921419569755
247,0.008619603905470999
248,0.06893842108390065
249,0.023502932897414657
250,0.0076581220849860545
251,0.02326645836835241
252,0.06532670199271605
253,0.4003947716240943
254,0.33323838299998787
255,0.5853344385648213
256,0.08655419318395431
257,0.08275840680988766
258,0.18726726965419888
259,0.7431855997207549
260,0.09473213132789157
261,0.27193013151056855
262,0.21864435733020554
263,0.509786999322576
264,0.5944599150512935
265,0.3617616451796983
266,0.6225251233475754
267,0.280436697748645
268,0.18971816137745265
269,0.08155265139264435
270,0.017258802610649614
271,0.01135414568381742
272,0.27704032797531297
273,0.562325714738543
274,0.041881085757518484
275,0.3589589748616571
276,0.019722579213724434
277,0.05383832267323464
278,0.1341989508040686
279,0.02453559429969853
280,0.592231322047887
281,0.08357441076162539
282,0.5823291674696371
283,0.008301038995939139
284,0.13303666451950139
285,0.01120501619170849
286,0.013309803071311145
287,0.009034393565261135
288,0.1166123373429365
289,0.7198283006149969
290,0.3765811213795536
291,0.6037224791195829
292,0.054135428449118526
293,0.4385600186913329
294,0.4940964590660702
295,0.04945788392530934
296,0.09921807533024156
297,0.5169347848010516
298,0.007807890324667385
299,0.2509489354477106
300,0.03321717065269291
301,0.08161874870416663
302,0.11127545322727227
303,0.750741311833485
304,0.023720440656034736
305,0.14886804998423536
306,0.3637130890781013
307,0.5840001635652359
308,0.6675007442759766
309,0.8268437735180061
310,0.05065768389350473
311,0.01469931512866371
312,0.12474697548153521
313,0.047232818388874456
314,0.3736589086478318
315,0.7922289138649865
316,0.030956566687561266
317,0.3222557071786358
318,0.7416954559955193
319,0.5059925634791558
320,0.3039181815204627
321,0.6930247969746086
322,0.4540383017379201
323,0.09983181127744617
324,0.0191799788745702
325,0.7733858579297588
326,0.02142353155733305
327,0.20524603926012816
328,0.006836144309932576
329,0.3807678944919441
330,0.11872633965778798
331,0.2792504632048128
332,0.2873004783122388
333,0.14219875112396485
334,0.6214120295649588
335,0.11965644748676428
336,0.012912241491110647
337,0.2591147393473423
338,0.021897819928120822
339,0.021856236167588493
340,0.5226723752361578
341,0.3702661723668301
342,0.07548271022676489
343,0.26667814801184486
344,0.01301335773127812
345,0.03945411809942869
346,0.353194868557684
347,0.40890027728491507
348,0.010840391616619096
349,0.35827265518991064
350,0.0566686989673273
351,0.0305540494484476
352,0.32137909854749186
353,0.04922464969316933
354,0.28069203543183713
355,0.017162188089006145
356,0.7959900045223729
357,0.5664637516321875
358,0.6674654921485141
359,0.5776049702653061
360,0.2274195284856296
361,0.019507186314359885
362,0.3536172330318313
363,0.08500701978662474
364,0.2938125135951278
365,0.012867959953662347
366,0.044565397554707294
367,0.16598919746974083
368,0.06210446295097292
369,0.08415068757110696
370,0.06064945372779025
371,0.21912006121684696
372,0.023489069691490217
373,0.8587587104821423
374,0.014641791548578583
375,0.12538573341469725
376,0.19958983412756381
377,0.14494053051035466
378,0.6617862637689487
