Id,Churn
0,0.24514107856798845
1,0.6141607675749908
2,0.5466188819003195
3,0.235782227312514
4,0.23373729481945987
5,0.279345275174256
6,0.48523467807706094
7,0.3857795582620034
8,0.2502650108827236
9,0.41914470401341614
10,0.32913082509104985
11,0.30265600625953504
12,0.39796507205670256
13,0.27987439161253597
14,0.23488520768241117
15,0.24330005371041377
16,0.29745308911672896
17,0.39796507205670256
18,0.2541220179163166
19,0.24044990541061487
20,0.29745308911672896
21,0.23449038294057395
22,0.6466441971436403
23,0.47525306148974256
24,0.27627272351688065
25,0.4537032670081323
26,0.29745308911672896
27,0.23499757963532153
28,0.2506225889903189
29,0.23373729481945987
30,0.5179071355589023
31,0.43801561706420733
32,0.6389845756772781
33,0.5179071355589023
34,0.2710990070248488
35,0.2417794138420481
36,0.5097651540524106
37,0.25973524897308486
38,0.2937174704873227
39,0.2376534962702693
40,0.384943455875777
41,0.5247036276039524
42,0.45335163562567155
43,0.3222388232059199
44,0.4284096183194567
45,0.39796507205670256
46,0.31460467295330213
47,0.28415939478160435
48,0.3796474408939693
49,0.3746214488374359
50,0.43353176929655607
51,0.6240710370799591
52,0.3929431579778258
53,0.28782298924650546
54,0.5097651540524106
55,0.23278348478408017
56,0.23615713371780353
57,0.5931039685138317
58,0.568002143030766
59,0.3834638528833306
60,0.23754944815478302
61,0.5167886983852658
62,0.29745308911672896
63,0.27987439161253597
64,0.6389845756772781
65,0.23427754594957362
66,0.3249154073349604
67,0.46970395703090184
68,0.2341213106181475
69,0.5247036276039524
70,0.5314518945293083
71,0.579176337244489
72,0.24996378534806082
73,0.5179071355589023
74,0.6688006858289478
75,0.23615713371780353
76,0.29745308911672896
77,0.2656139676445643
78,0.29446714871715424
79,0.23302058652842533
80,0.5179071355589023
81,0.6074055125382442
82,0.6389845756772781
83,0.3140390971736655
84,0.3796474408939693
85,0.26228532195803617
86,0.2662113115548119
87,0.4099662865966552
88,0.40954977845051355
89,0.3796474408939693
90,0.30265600625953504
91,0.2933565180705924
92,0.6688006858289478
93,0.6466441971436403
94,0.23373729481945987
95,0.24361263660181373
96,0.300923640443702
97,0.6004499287172492
98,0.3797950086621838
99,0.5422242446480703
100,0.24013857497869456
101,0.6688006858289478
102,0.23373729481945987
103,0.5100330707778685
104,0.23261305426076248
105,0.6329081796150217
106,0.37118563453734166
107,0.27987439161253597
108,0.2342591554799384
109,0.3140390971736655
110,0.2913809193454489
111,0.27628464156901517
112,0.4844782626856186
113,0.42970668759702185
114,0.23261305426076248
115,0.6536611678869636
116,0.23499757963532153
117,0.23373729481945987
118,0.24091772012353418
119,0.6004499287172492
120,0.27825111955801973
121,0.2506225889903189
122,0.3743835902169271
123,0.410506630400275
124,0.3512052557834086
125,0.35754069526518056
126,0.6074055125382442
127,0.35897498383770543
128,0.32555245857700676
129,0.3107957945671167
130,0.2818685342764995
131,0.24514107856798845
132,0.23261305426076248
133,0.24514107856798845
134,0.39796507205670256
135,0.24916498759368425
136,0.2521006015689231
137,0.23288321909354084
138,0.25263615744724255
139,0.30636518664868384
140,0.23302058652842533
141,0.23288321909354084
142,0.27626192017341533
143,0.27987439161253597
144,0.37328664535736306
145,0.300923640443702
146,0.41282743819825296
147,0.23427754594957362
148,0.23261305426076248
149,0.5466188819003195
150,0.2437049895027134
151,0.5410685005204671
152,0.4460236620265287
153,0.2541220179163166
154,0.4007780963332951
155,0.6619318083028929
156,0.24553439439910796
157,0.27987439161253597
158,0.24449198289208154
159,0.28415939478160435
160,0.41231504810720926
161,0.5978991084718502
162,0.27825111955801973
163,0.24165218403883948
164,0.5179071355589023
165,0.2702566646775699
166,0.2521006015689231
167,0.30265600625953504
168,0.23576521994852814
169,0.5179071355589023
170,0.6688006858289478
171,0.23615713371780353
172,0.4460236620265287
173,0.4527237598547767
174,0.286426614436192
175,0.5179071355589023
176,0.24564462903281895
177,0.25989643888793573
178,0.24218262877003907
179,0.6536611678869636
180,0.29745308911672896
181,0.27074641270115407
182,0.2506225889903189
183,0.27627272351688065
184,0.2965224533344946
185,0.23962375802276042
186,0.28415939478160435
187,0.23288321909354084
188,0.23539475812008842
189,0.24330005371041377
190,0.23564820526346686
191,0.23278348478408017
192,0.2965224533344946
193,0.2506225889903189
194,0.4436763870561322
195,0.29446714871715424
196,0.24165218403883948
197,0.28782298924650546
198,0.44252503597780524
199,0.5179071355589023
200,0.47525306148974256
201,0.5623025238958133
202,0.33538328423390357
203,0.5628578351421232
204,0.31165483789455495
205,0.23278348478408017
206,0.27107655235451805
207,0.5366316744823965
208,0.6004499287172492
209,0.5100330707778685
210,0.39796507205670256
211,0.28782298924650546
212,0.5179071355589023
213,0.2346026239224151
214,0.2342591554799384
215,0.5834887293176707
216,0.6688006858289478
217,0.6329081796150217
218,0.3166793959569947
219,0.5100330707778685
220,0.48523467807706094
221,0.23648886965356092
222,0.2541435578185854
223,0.28415939478160435
224,0.24066289252256498
225,0.5422242446480703
226,0.3585262126152593
227,0.24712513032831357
228,0.4778297473040182
229,0.42081097078471813
230,0.23261305426076248
231,0.23449038294057395
232,0.368729523622126
233,0.2342591554799384
234,0.23564820526346686
235,0.23581995881667064
236,0.6389845756772781
237,0.37805083192790906
238,0.2643816366991799
239,0.42081097078471813
240,0.3058520617369074
241,0.24165218403883948
242,0.28415939478160435
243,0.48523467807706094
244,0.24564462903281895
245,0.27626192017341533
246,0.2346026239224151
247,0.23261305426076248
248,0.27412911740392826
249,0.2429662853717598
250,0.23373729481945987
251,0.23754944815478302
252,0.2710990070248488
253,0.47525306148974256
254,0.41464984904125635
255,0.5086457484430421
256,0.27074641270115407
257,0.28782298924650546
258,0.3140390971736655
259,0.6004499287172492
260,0.27627272351688065
261,0.41225748943069196
262,0.3388697476598442
263,0.51719369575461
264,0.562736103547069
265,0.41464984904125635
266,0.5378658466424547
267,0.3797950086621838
268,0.3501805599362021
269,0.27987439161253597
270,0.23402120783817904
271,0.23261305426076248
272,0.368729523622126
273,0.5390405079698422
274,0.24712513032831357
275,0.41464984904125635
276,0.2400245160068169
277,0.25973524897308486
278,0.29219125346957847
279,0.2429662853717598
280,0.5167886983852658
281,0.27626192017341533
282,0.5247036276039524
283,0.23373729481945987
284,0.3058520617369074
285,0.23388343040604054
286,0.23408797420089097
287,0.23261305426076248
288,0.27987439161253597
289,0.6141607675749908
290,0.42970668759702185
291,0.5247036276039524
292,0.2603459407097893
293,0.47525306148974256
294,0.5179071355589023
295,0.25973524897308486
296,0.2818685342764995
297,0.5179071355589023
298,0.23373729481945987
299,0.3721135411717365
300,0.2437049895027134
301,0.2950224256159648
302,0.27987439161253597
303,0.6389845756772781
304,0.23715153312308496
305,0.30265600625953504
306,0.41107694310338166
307,0.5185779218149034
308,0.6240710370799591
309,0.6536611678869636
310,0.2558222663434595
311,0.23271273769894688
312,0.27987439161253597
313,0.2506225889903189
314,0.4648541870559635
315,0.64607039955902
316,0.24514107856798845
317,0.39213692606661077
318,0.6240710370799591
319,0.5179071355589023
320,0.42567265378311114
321,0.5931039685138317
322,0.47525306148974256
323,0.28415939478160435
324,0.23703845032939116
325,0.616882266871701
326,0.23488520768241117
327,0.3181194636436896
328,0.23261305426076248
329,0.4399657199063219
330,0.2818685342764995
331,0.40954977845051355
332,0.3857795582620034
333,0.30265600625953504
334,0.5218474194054027
335,0.27987439161253597
336,0.2342591554799384
337,0.36832399162451107
338,0.23499757963532153
339,0.2346026239224151
340,0.49447105816271053
341,0.41464984904125635
342,0.2841715194669106
343,0.3477514027006167
344,0.23564373205199982
345,0.23842710840071707
346,0.4460236620265287
347,0.42481718299714
348,0.23388343040604054
349,0.42970668759702185
350,0.25957192144235824
351,0.24514107856798845
352,0.42970668759702185
353,0.25973524897308486
354,0.39796507205670256
355,0.23449038294057395
356,0.6157235319789259
357,0.5179071355589023
358,0.5466188819003195
359,0.5167886983852658
360,0.32913082509104985
361,0.2343970865281037
362,0.4460236620265287
363,0.27626192017341533
364,0.38081414729912305
365,0.23278348478408017
366,0.26559180175008995
367,0.3058520617369074
368,0.27107655235451805
369,0.27626192017341533
370,0.27032306818959273
371,0.37524337079167636
372,0.24013857497869456
373,0.6688006858289478
374,0.23437772482753486
375,0.28782298924650546
376,0.3370574594332669
377,0.30265600625953504
378,0.6141607675749908
379,0.5167886983852658
380,0.3681719367567949
381,0.25263615744724255
382,0.24165218403883948
383,0.4399657199063219
384,0.36478005310051315
385,0.5100330707778685
386,0.5179071355589023
387,0.238218577523863
388,0.23271273769894688
389,0.23288321909354084
390,0.5978991084718502
391,0.23449038294057395
392,0.598766992002808
393,0.4460236620265287
394,0.27412911740392826
395,0.4563605202766765
396,0.23842710840071707
397,0.25062104145735387
398,0.29745308911672896
399,0.23604437837208364
400,0.3778901721693945
401,0.27987439161253597
402,0.23402120783817904
403,0.3228122169112527
404,0.23564820526346686
405,0.5100330707778685
406,0.55294415641514
407,0.41843924205503474
408,0.38331574063550006
409,0.23474707747041304
