Id,Churn
0,0.2079153387412063
1,0.6178701420065992
2,0.5895775889709476
3,0.19537421117364828
4,0.19370143342951054
5,0.25428573115842285
6,0.47400444452086793
7,0.34426127367915316
8,0.2109898866407071
9,0.40396270629983344
10,0.31400162190464675
11,0.29510301669990424
12,0.3861534066257344
13,0.2477155320414085
14,0.20217450858868355
15,0.20179571612060535
16,0.288917200790712
17,0.37113098832151353
18,0.21610394514784564
19,0.19644355650856596
20,0.2947816960535761
21,0.1955887275896496
22,0.67539607551946
23,0.43672418193860796
24,0.2509196646745789
25,0.4345949288829021
26,0.2626246101390579
27,0.20126244758893078
28,0.2067249366687698
29,0.19370143342951054
30,0.48905928651696146
31,0.4182129199065967
32,0.6828925396402792
33,0.5660384910138261
34,0.232869078304467
35,0.19965366428992595
36,0.46041739084296335
37,0.23122822626245537
38,0.26590906870732794
39,0.20328082098471859
40,0.35525538370801035
41,0.5360061355214104
42,0.445974296048778
43,0.323294894347481
44,0.3996642575081164
45,0.3768042418605576
46,0.3178015729798727
47,0.25601909509937876
48,0.3241828592089273
49,0.32088373246201274
50,0.4084833284185102
51,0.6512491131897836
52,0.35515629190640635
53,0.2810211194066332
54,0.46808532783935913
55,0.19354743444417252
56,0.19771215143110804
57,0.6194937800444306
58,0.5834331695280068
59,0.34506581997637786
60,0.202873879483227
61,0.5498143342052081
62,0.27862773786173173
63,0.24961092998669182
64,0.6534763744234792
65,0.1947245825246764
66,0.32992373264152014
67,0.43901800666580887
68,0.19527228590254356
69,0.5203197536291826
70,0.5549243596721503
71,0.5731810943870081
72,0.21576106610621396
73,0.5495075733258343
74,0.6862536968699424
75,0.2012963505156455
76,0.26347187267782207
77,0.22884450119827904
78,0.25433359240008335
79,0.1956907778664007
80,0.522360240383941
81,0.6227836942970452
82,0.6869262832104989
83,0.3014248616629267
84,0.34977158376961637
85,0.22490892917022304
86,0.23203630692057228
87,0.40271097954103185
88,0.4034718964782968
89,0.34977158376961637
90,0.27559669371124357
91,0.3206352774655893
92,0.7049809998056805
93,0.6850387600009397
94,0.19370143342951054
95,0.20131877043425295
96,0.3014807316945502
97,0.6248021828086577
98,0.3502772060068892
99,0.5744776923628608
100,0.19709522658004303
101,0.705043281354285
102,0.19329382250825497
103,0.5581555537478561
104,0.1934894809604345
105,0.6859427223841027
106,0.34890191811529275
107,0.26020651228356806
108,0.1966387333704703
109,0.3352816245482181
110,0.2655496299630081
111,0.23692678544801296
112,0.44479911478599754
113,0.38945413398324663
114,0.19326576870727596
115,0.6971485751641121
116,0.20061582121968594
117,0.19329382250825497
118,0.2076938487604689
119,0.6641088421711236
120,0.24820246540888058
121,0.21655835544272903
122,0.34704671856350783
123,0.3843847272566422
124,0.36645241913277
125,0.34868771351585937
126,0.6114509918321416
127,0.3307935929016881
128,0.288325055515957
129,0.31716910127486253
130,0.26195828763458257
131,0.2155775472356582
132,0.1930822092496894
133,0.20865349912952263
134,0.3675805511815312
135,0.21225391272521735
136,0.21596500159946183
137,0.1935772258124001
138,0.22326327116777495
139,0.3250502360546544
140,0.19537421117364828
141,0.19379143693437076
142,0.23837752519632985
143,0.23977264304128662
144,0.370078317677125
145,0.2943560325897119
146,0.3802010442690591
147,0.1953407424797043
148,0.1934894809604345
149,0.6091779256744787
150,0.19880641082695039
151,0.5706205802242315
152,0.42826715932353804
153,0.2185065627127041
154,0.37580160454378553
155,0.6897122872755307
156,0.21429702129533443
157,0.25662736663199837
158,0.2056998677032403
159,0.25096376076019106
160,0.3949337179309343
161,0.6222116452934249
162,0.2420019017476216
163,0.20257688872906077
164,0.5471398580724587
165,0.24294078315447878
166,0.2176411618601455
167,0.26539428324553826
168,0.2033605331523926
169,0.5655681284170123
170,0.6850572133924869
171,0.19821852358356284
172,0.4098735603138243
173,0.41493458902110636
174,0.25881656287280697
175,0.5726982077643687
176,0.21699241904588348
177,0.22512969052646972
178,0.20119824118214333
179,0.7054134567154893
180,0.2851637283762695
181,0.23328305154177756
182,0.21719849536763836
183,0.24406783188677533
184,0.2790784938439033
185,0.19738983813455824
186,0.2528975993173211
187,0.1935772258124001
188,0.20639995494758015
189,0.20229007066972637
190,0.19525834259624344
191,0.19354743444417252
192,0.27560131720510406
193,0.21123858259386163
194,0.42123682723752714
195,0.2606622559844286
196,0.20257688872906077
197,0.3113716752779169
198,0.4017161054149313
199,0.5379482446194853
200,0.4642603828447155
201,0.597653781885301
202,0.3493399127577996
203,0.6012460408241727
204,0.3265729409433918
205,0.19326576870727596
206,0.23355153473654258
207,0.5823320296011695
208,0.6191279808099095
209,0.49873505017359177
210,0.38408663808296384
211,0.25175474512977725
212,0.5705666734648379
213,0.19616222970325006
214,0.1965075622620796
215,0.6008668883858095
216,0.705043281354285
217,0.6778090317970745
218,0.3225574201329831
219,0.4681222995982855
220,0.4665968814212151
221,0.20053146560748603
222,0.22487552390878446
223,0.2804175814332369
224,0.21688091997938735
225,0.591705918553941
226,0.343671161051647
227,0.22328310146372207
228,0.44855464008274104
229,0.3811809430096153
230,0.1930822092496894
