Id,Churn
0,0.08
1,0.7333333333333333
2,0.7066666666666667
3,0.02666666666666667
4,0.0
5,0.12
6,0.6
7,0.26666666666666666
8,0.02666666666666667
9,0.4666666666666667
10,0.22666666666666666
11,0.24
12,0.44
13,0.14666666666666667
14,0.0
15,0.013333333333333334
16,0.16
17,0.4
18,0.09333333333333334
19,0.02666666666666667
20,0.22666666666666666
21,0.0
22,0.7066666666666667
23,0.4666666666666667
24,0.13333333333333333
25,0.3333333333333333
26,0.17333333333333334
27,0.013333333333333334
28,0.013333333333333334
29,0.0
30,0.41333333333333333
31,0.5066666666666667
32,0.7866666666666666
33,0.6
34,0.09333333333333334
35,0.06666666666666667
36,0.49333333333333335
37,0.14666666666666667
38,0.17333333333333334
39,0.02666666666666667
40,0.24
41,0.5066666666666667
42,0.6266666666666667
43,0.32
44,0.4
45,0.4
46,0.25333333333333335
47,0.21333333333333335
48,0.25333333333333335
49,0.2
50,0.25333333333333335
51,0.76
52,0.3466666666666667
53,0.29333333333333333
54,0.49333333333333335
55,0.0
56,0.013333333333333334
57,0.7066666666666667
58,0.7066666666666667
59,0.21333333333333335
60,0.10666666666666667
61,0.5866666666666667
62,0.22666666666666666
63,0.14666666666666667
64,0.76
65,0.0
66,0.44
67,0.5066666666666667
68,0.0
69,0.5333333333333333
70,0.6133333333333333
71,0.5066666666666667
72,0.09333333333333334
73,0.6
74,0.6933333333333334
75,0.05333333333333334
76,0.18666666666666668
77,0.04
78,0.21333333333333335
79,0.013333333333333334
80,0.5733333333333334
81,0.68
82,0.7466666666666667
83,0.18666666666666668
84,0.29333333333333333
85,0.08
86,0.12
87,0.56
88,0.5333333333333333
89,0.29333333333333333
90,0.14666666666666667
91,0.14666666666666667
92,0.7733333333333333
93,0.7733333333333333
94,0.0
95,0.04
96,0.25333333333333335
97,0.6266666666666667
98,0.44
99,0.49333333333333335
100,0.02666666666666667
101,0.76
102,0.0
103,0.6133333333333333
104,0.0
105,0.7466666666666667
106,0.29333333333333333
107,0.24
108,0.013333333333333334
109,0.13333333333333333
110,0.13333333333333333
111,0.09333333333333334
112,0.4
113,0.30666666666666664
114,0.0
115,0.76
116,0.05333333333333334
117,0.0
118,0.0
119,0.6266666666666667
120,0.08
121,0.06666666666666667
122,0.37333333333333335
123,0.36
124,0.38666666666666666
125,0.37333333333333335
126,0.6933333333333334
127,0.37333333333333335
128,0.16
129,0.28
130,0.24
131,0.14666666666666667
132,0.0
133,0.06666666666666667
134,0.41333333333333333
135,0.0
136,0.05333333333333334
137,0.013333333333333334
138,0.05333333333333334
139,0.37333333333333335
140,0.02666666666666667
141,0.0
142,0.08
143,0.13333333333333333
144,0.4
145,0.32
146,0.36
147,0.0
148,0.0
149,0.49333333333333335
150,0.05333333333333334
151,0.6666666666666666
152,0.5333333333333333
153,0.06666666666666667
154,0.3466666666666667
155,0.7333333333333333
156,0.04
157,0.22666666666666666
158,0.02666666666666667
159,0.14666666666666667
160,0.52
161,0.6933333333333334
162,0.14666666666666667
163,0.02666666666666667
164,0.52
165,0.22666666666666666
166,0.05333333333333334
167,0.16
168,0.013333333333333334
169,0.6533333333333333
170,0.6533333333333333
171,0.0
172,0.44
173,0.4
174,0.2
175,0.6133333333333333
176,0.04
177,0.02666666666666667
178,0.06666666666666667
179,0.8266666666666667
180,0.25333333333333335
181,0.13333333333333333
182,0.05333333333333334
183,0.08
184,0.22666666666666666
185,0.0
186,0.16
187,0.013333333333333334
188,0.013333333333333334
189,0.04
190,0.02666666666666667
191,0.0
192,0.18666666666666668
193,0.08
194,0.44
195,0.18666666666666668
196,0.05333333333333334
197,0.4
198,0.4666666666666667
199,0.6133333333333333
200,0.5466666666666666
201,0.68
202,0.32
203,0.6
204,0.30666666666666664
205,0.0
206,0.12
207,0.6666666666666666
208,0.7066666666666667
209,0.5466666666666666
210,0.4666666666666667
211,0.22666666666666666
212,0.6
213,0.013333333333333334
214,0.013333333333333334
215,0.6666666666666666
216,0.7333333333333333
217,0.6133333333333333
218,0.36
219,0.5333333333333333
220,0.5733333333333334
221,0.013333333333333334
222,0.13333333333333333
223,0.16
224,0.17333333333333334
225,0.64
226,0.36
227,0.18666666666666668
228,0.5066666666666667
229,0.38666666666666666
230,0.0
231,0.0
232,0.36
233,0.013333333333333334
234,0.02666666666666667
235,0.10666666666666667
236,0.7733333333333333
237,0.4
238,0.06666666666666667
239,0.3333333333333333
240,0.21333333333333335
241,0.04
242,0.21333333333333335
243,0.6133333333333333
244,0.06666666666666667
245,0.10666666666666667
246,0.013333333333333334
247,0.0
248,0.14666666666666667
249,0.12
250,0.0
251,0.04
252,0.17333333333333334
253,0.4266666666666667
254,0.26666666666666666
255,0.49333333333333335
256,0.14666666666666667
257,0.24
258,0.26666666666666666
259,0.68
260,0.12
261,0.4266666666666667
262,0.3333333333333333
263,0.37333333333333335
264,0.6666666666666666
265,0.21333333333333335
