,im
0,0.3153186091555498
1,0.677445554375091
2,0.4201584509986324
3,0.3153186091555498
4,0.2717234728144843
5,0.2925117174874071
6,0.7838719831869052
7,0.7838719831869052
8,0.7564831497535297
9,0.7735762331206952
10,0.7815524458573108
11,0.6140651064907412
12,0.7713090695180831
13,0.7652800009621357
14,0.7392479698567264
15,0.7443156776761131
16,0.7730064121883037
17,0.7685208169714295
18,0.7517844345156472
19,0.5434557973609878
20,0.3153186091555498
21,0.7801654028483871
22,0.7706733828950916
23,0.740103889586626
24,0.7403399510022928
25,0.712734754502713
26,0.6602568739206188
27,0.4343951268646501
28,0.7664327219434016
29,0.7850354832864562
30,0.7164089627936684
31,0.7146861436206221
32,0.7804813702881497
33,0.7828091200839676
34,0.36250273856772525
35,0.6585479051397021
36,0.6836199211063755
37,0.3153186091555498
38,0.7698106591975407
39,0.6000608079841587
40,0.7838719831869052
41,0.2717234728144843
42,0.7823729557764454
43,0.6808016758053679
44,0.7850354832864562
45,0.7296615622413374
46,0.7449709875544044
47,0.7730898150831288
48,0.7828091200839676
49,0.28148858099697227
50,0.7838719831869052
51,0.7267587113793613
52,0.2925117174874071
53,0.5127555810713127
54,0.31707242145922343
55,0.7829958497596945
56,0.7265132425164627
57,0.7850354832864562
58,0.672704210162379
59,0.2717234728144843
60,0.601411128768482
61,0.7835213115669925
62,0.7838719831869052
63,0.7838719831869052
64,0.7850354832864562
65,0.2746582311187497
66,0.7802136846811617
67,0.77895161384349
68,0.7828091200839676
69,0.733728630747823
70,0.7838719831869052
71,0.7694661840097639
72,0.7722185371453091
73,0.7443156776761131
74,0.2717234728144843
75,0.7804813702881497
76,0.5268288384328148
77,0.7477718611499177
78,0.7709381725005326
79,0.783928672594598
80,0.2717234728144843
81,0.7827249717591594
82,0.7850354832864562
83,0.7618478717674466
84,0.7850354832864562
85,0.3153186091555498
86,0.6071810236291029
87,0.7824955694141429
88,0.5751532114130387
89,0.7838719831869052
90,0.6122541703625894
91,0.2977591252497828
92,0.2717234728144843
93,0.6175468803853604
94,0.7706733828950916
95,0.354430849191098
96,0.5633470529838552
97,0.6205452596973884
98,0.78066954051824
99,0.7821432852131318
100,0.7828091200839676
101,0.49461365885944775
102,0.763086843811571
103,0.6890656872423134
104,0.6890656872423134
105,0.6247786824222772
106,0.4761594964692922
107,0.28148858099697227
108,0.7838719831869052
109,0.774388562661412
110,0.2925117174874071
111,0.7614143862457949
112,0.7455567847813069
113,0.7764854341633491
114,0.732930472955007
115,0.2717234728144843
116,0.7850354832864562
117,0.7547790551202171
118,0.5617793561756156
119,0.6448953753844209
120,0.7722185371453091
121,0.32803666004906934
122,0.28148858099697227
123,0.646295139738378
124,0.5434557973609878
125,0.7798104065652464
126,0.7680069299712063
127,0.6147380665866745
128,0.7679783449023543
129,0.7020635492528665
130,0.6000608079841587
131,0.7835213115669925
132,0.771281429716902
133,0.28148858099697227
134,0.7804813702881497
135,0.7709381725005326
136,0.7788435497838064
137,0.7787115077771728
138,0.774281191443681
139,0.7741619169162572
140,0.6346494235137711
141,0.767173044874174
142,0.3930004560044167
143,0.7828091200839676
144,0.354430849191098
145,0.3069402948736515
146,0.7446663794968592
147,0.7150179570561652
148,0.7175126906553516
149,0.7828091200839676
150,0.78066954051824
151,0.6772368333687586
152,0.7693439449622822
153,0.7741619169162572
154,0.6482247402861893
155,0.7493066951948473
156,0.31988590521282445
157,0.5685971590329252
158,0.7377062950611252
159,0.7815524458573108
160,0.5617793561756156
161,0.7778660116275844
162,0.2977591252497828
163,0.3743047058922463
164,0.556339269681358
165,0.4556032402377388
166,0.28148858099697227
167,0.49059815231510884
168,0.3930004560044167
169,0.2717234728144843
170,0.7835213115669925
171,0.7815524458573108
172,0.3657944609115291
173,0.7815524458573108
174,0.2925117174874071
175,0.5745984717523798
176,0.7828091200839676
177,0.7229949782379143
178,0.31721631007169937
179,0.7835213115669925
180,0.7753632410632632
181,0.7465303761018995
182,0.3246395653591599
183,0.7614143862457949
184,0.7162682031680003
185,0.7260123735206062
186,0.7788435497838064
187,0.4162495556418729
188,0.5718819555966069
189,0.7243816490880889
190,0.6453606033006799
191,0.7550248515539967
192,0.7626408547982836
193,0.7618321905272127
194,0.3153186091555498
195,0.7535025431615204
196,0.7320682306882653
197,0.7087300554833466
198,0.29887724376458386
199,0.7443246386517662
200,0.7694661840097639
201,0.6405512362201052
202,0.6583337011416894
203,0.2717234728144843
204,0.6616620990127069
205,0.29849640778375014
206,0.6405512362201052
207,0.39969658660970636
208,0.7572254998207321
209,0.7724134424607818
210,0.7838719831869052
211,0.7262203599378184
212,0.32845012091294035
213,0.5339122388294218
214,0.6656021988817215
215,0.7137602465327682
